,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
0,21.267737186881245,0.001522122444344009,1973.0887096871083,0.01692373929123911,0.05173110606475084,6.554830813202481,1.182427409151032e-05,3.398196621622807e-08,0.9823438284702151,0.9499551501234623,0.4579373831668378,-0.027987963302651603,0.027174251128656526,-0.4991862878260049,0.4787568256001093,0.021243174399890773,-0.007168520869380178,-0.09039458538573485
1,18.666754872753565,0.0019919489357560966,1562.3167222565717,0.02213791606148042,0.03903982261658771,2.2916913465463216,2.4026086663363114e-05,1.4505580702227937e-06,1.1015257622261676,0.9611319700053689,0.4689689064650797,-0.0291797644233553,0.02856407462530144,-0.49938431020194607,0.49092742422677804,0.009072575773221942,-0.0072212466616569755,-0.049553565781160595
2,6.563643392367127,0.0011072497334320905,1448.1627696859557,0.0177159502896415,0.011166176787186703,2.8242484784901634,2.5880872276663585e-05,4.2304548230858145e-07,1.08657197528537,0.912146538832152,0.4435828324132716,-0.027692998198748698,0.026840470139029595,-0.49914747194028086,0.4406920650906198,0.059307934909380154,-0.03058376552140052,-0.31282394192313134
3,28.54012858467601,0.001380330255322532,762.8742419989454,0.014792075546834474,0.04588498491197185,6.2824035016349224,2.2224951684838956e-05,2.6981522654741663e-06,0.9807669086162003,0.9677497945114081,0.47053975777220236,-0.029203032156546575,0.02845088974478916,-0.4992478575882426,0.49770496907971207,0.0022950309202878967,-0.00203782084903681,-0.009737491622750543
4,23.42371150459576,0.0016153568825650116,1293.5085631485144,0.0019639393333566704,0.04514378638012431,0.9908824013788229,1.3046888805161546e-05,5.234381426689584e-07,1.1387435127791214,0.8504217011845906,0.3699481127500539,-0.129711318532785,0.11956788609311846,-0.48985656756033347,0.49027645215704263,0.009723547842957368,-0.00938297912579626,-0.0582375335006145
5,7.0879520537468075,0.0017849248538719799,1850.571345551345,0.009957371452905836,0.018956934615925507,0.4748487668237971,2.5427121861720238e-05,8.143709800720574e-07,1.0308224112751396,0.6824525597143208,0.3287862544988255,-0.1519531018910777,0.1459023682192809,-0.493949266328203,0.3404563952771957,0.1595436047228044,-0.14028296111270766,-0.7459119133223008
6,21.912053219866138,0.0014836363467752509,855.9651623490938,0.012551523816540698,0.01425183299739186,0.04550308260836784,2.0491119874256596e-05,2.5075552386595955e-06,1.0394861051301167,0.7735799008164795,0.4415235664537751,-0.03572032668519126,0.03528519021751149,-0.49956486353232027,0.3097353639693504,0.19026463603064964,-0.16750852916961592,-0.9055396100589862
7,17.890057064430714,0.0007887172683273011,1051.2458170425775,0.01876045301685183,0.029178490337484674,5.902241857770623,1.2411787528893466e-05,1.3129033952323046e-06,1.0607310426136909,0.9666096663838234,0.4700688158026375,-0.02919528152620623,0.02843402339418034,-0.4992387418679741,0.4965662060420556,0.0034337939579443233,-0.002697891286788047,-0.017096610795751623
8,22.518326289031503,0.0016498520317888713,1689.4611924188032,0.008270924861002777,0.0728086765457681,1.0560035894899313,1.641308202868485e-05,1.126119155786071e-06,0.9454111810641317,0.8462800030275454,0.36897762338439316,-0.13032643356281717,0.12470587885314872,-0.49437944529033157,0.482226991300031,0.017773008699969,-0.01707706564717928,-0.07080623333150886
9,12.827537912325976,0.0013001040177781547,710.0468360042839,0.017621945465318742,0.04055409731078081,5.187325426594657,2.0231189737137284e-05,2.29537514302654e-06,1.1013636321181939,0.9639990380724707,0.4689618582521858,-0.03008135043324973,0.028444597598462792,-0.4983632471652131,0.4957171413405071,0.004282858659492915,-0.003326067344928373,-0.023383579505513084
10,1.2433521180283016,0.0015514272752747526,1947.1804087304843,0.015081274301235887,0.03859338754602724,2.2272412888878907,2.1923230886999803e-05,1.0930180919703726e-06,0.9539667082215022,0.7401201150165858,0.36042037062556154,-0.0426042148841337,0.02307868763549611,-0.4804744727513625,0.30224985714935704,0.19775014285064296,-0.10077472836033824,-0.7996013330887336
11,29.225886830297128,0.0016881526076617118,768.0948963525434,0.0037152274541972716,0.07528964757907851,6.230890493705299,2.2598117145128084e-05,1.2198346927837465e-06,1.0674842648016625,0.8618518277161847,0.3723498169529323,-0.12759881157130631,0.11872219907396528,-0.49112338750265894,0.4983272517848319,0.001672748215168125,-0.001621376739406688,-0.008452382389231534
12,9.151763531813256,0.0009597184265021973,602.5429472944853,0.017336133098288343,0.049348456152067816,7.02908287767816,1.7884802327362063e-05,9.99629499756544e-07,0.9598494765964218,0.9505326718676814,0.4625554244458023,-0.03161656256474625,0.02819094097791493,-0.4965743784131686,0.4855748560192593,0.014425143980740712,-0.00859713099128924,-0.05893478040027548
13,23.481447867471772,0.0019584230509619672,1010.3655700646799,0.021739728018337474,0.03209128692648368,4.348317926524106,1.3902902079585053e-05,6.033555708484152e-07,1.0116928990476475,0.9644074730736117,0.4689102745826514,-0.02875895066244992,0.02833119723825683,-0.49957224657580684,0.49359417716025483,0.0064058228397453,-0.004075048084846606,-0.028825075235875457
14,13.062238595120887,0.0021978156819209647,819.448767963545,0.012817177621242928,0.07533894906410628,0.6826656080224746,2.636458598735166e-05,1.5418200206310145e-06,1.0757753560833037,0.9165483504288505,0.4557783122403779,-0.03231597477488718,0.02905410350815922,-0.4967381287332719,0.4521261964704656,0.047873803529534464,-0.035968090544799505,-0.24640401991753194
15,19.0018327014189,0.0014311415607394405,1868.6574989875376,0.01996179478639484,0.03195782126869289,1.7379717024266534,1.743162975624467e-05,2.051596126016076e-06,1.1352694286354403,0.964596642699814,0.4701599852981853,-0.029120354784703633,0.028567030788957535,-0.49944667600425385,0.4942703214802638,0.005729678519736244,-0.005010018602625085,-0.03401129723236757
16,1.7319875214200204,0.0007741473340068477,1176.5000133562567,0.010322601845779374,0.06663085403815658,5.749953617286571,2.1250174217286896e-05,1.8556960319661357e-06,0.983073277011343,0.8095649708935235,0.4003115455222706,-0.07691072627900844,0.02816268857811272,-0.45125196229910425,0.4352237348734276,0.06477626512657254,-0.04199853692785154,-0.276010208880199
17,18.674085972913907,0.0016597313624008604,1112.6779474696282,0.01272487933579718,0.065413578576998,1.1822129384256022,2.6588597095497906e-05,1.0367688743543627e-06,1.0601642553157244,0.9367974622522642,0.4624364520314097,-0.03074644702885796,0.028943190901200233,-0.4981967438723424,0.4693471654087797,0.030652834591220368,-0.023835733651487903,-0.15243068850676597
